phone,ward,raw_text,category,severity,lat,lng
919800000001,Chinhat,"Hamare mohalle mein handpump 3 hafte se band hai, pani nahi aa raha",Water,8,26.86,80.94
919800000002,Kakori,The school in our area has no toilets — girls are dropping out,Education,9,26.88,80.8
919800000003,Sarojini Nagar,Photo of flooded road submitted - pani bhar gaya hai sadak mein,Roads,7,26.82,80.98
919800000004,Alambagh,"Bijli ka khamba toot gaya hai, raat ko andhera rehta hai",Electricity,6,26.78,80.92
919800000005,Chinhat,"Mera handpump bhi kharab hai, 47 log ne report kiya - pani nahi aa raha",Water,8,26.86,80.94
919810000006,Kakori,PHC mein dawai nahi hai,Health,4,26.8792,80.7968
919810000007,Chinhat,Teacher nahi aate,Education,5,26.8601,80.9353
919810000008,Chinhat,"Handpump band hai, pani nahi aa raha",Water,7,26.8528,80.9491
919810000009,Gomti Nagar,Nali band hai,Sanitation,3,26.8667,80.9718
919810000010,Chinhat,PHC mein dawai nahi hai,Health,6,26.8624,80.9367
919810000011,Chinhat,"Handpump band hai, pani nahi aa raha",Water,5,26.8663,80.9376
919810000012,Gomti Nagar,Rasta band hai,Roads,3,26.8686,80.984
919810000013,Kakori,Transformer jal gaya hai,Electricity,7,26.873,80.8019
919810000014,Kakori,Rasta band hai,Roads,9,26.8878,80.8049
919810000015,Gomti Nagar,Rasta band hai,Roads,3,26.8713,80.9753
919810000016,Gomti Nagar,Ambulance nahi hai,Health,5,26.8655,80.9846
919810000017,Gomti Nagar,Teacher nahi aate,Education,9,26.8694,80.9751
919810000018,Kakori,Gutter jam gaya hai,Sanitation,7,26.8711,80.7933
919810000019,Gomti Nagar,Rasta band hai,Roads,9,26.8763,80.9742
919810000020,Kakori,Sadak toot gayi hai,Roads,7,26.8707,80.8009
919810000021,Sarojini Nagar,Teacher nahi aate,Education,6,26.8281,80.9801
919810000022,Chinhat,School mein toilet nahi hai,Education,5,26.8595,80.94
919810000023,Alambagh,School mein toilet nahi hai,Education,3,26.7895,80.9167
919810000024,Kakori,Paani ki pipeline phut gayi hai,Water,9,26.8704,80.8058
919810000025,Kakori,PHC mein dawai nahi hai,Health,4,26.8836,80.8065
919810000026,Kakori,Ambulance nahi hai,Health,6,26.8852,80.8066
919810000027,Alambagh,Transformer jal gaya hai,Electricity,8,26.7781,80.9201
919810000028,Kakori,Paani ki tanki kharab hai,Water,6,26.8745,80.7943
919810000029,Kakori,Teacher nahi aate,Education,4,26.8888,80.8031
919810000030,Chinhat,Paani ki tanki kharab hai,Water,8,26.8668,80.9461
919810000031,Sarojini Nagar,Sadak toot gayi hai,Roads,5,26.8285,80.9852
919810000032,Kakori,Sadak toot gayi hai,Roads,7,26.8782,80.8044
919810000033,Sarojini Nagar,PHC mein dawai nahi hai,Health,6,26.8283,80.9835
919810000034,Alambagh,Paani ki pipeline phut gayi hai,Water,8,26.7849,80.9232
919810000035,Alambagh,School building kharab hai,Education,5,26.7868,80.9293
919810000036,Kakori,Nali band hai,Sanitation,3,26.8736,80.8096
919810000037,Chinhat,Bijli nahi aa rahi hai,Electricity,8,26.8678,80.9317
919810000038,Kakori,Rasta band hai,Roads,9,26.8717,80.8071
919810000039,Alambagh,Paani ki tanki kharab hai,Water,4,26.7885,80.9184
919810000040,Alambagh,Paani ki tanki kharab hai,Water,3,26.7726,80.9181
919810000041,Alambagh,Transformer jal gaya hai,Electricity,8,26.7765,80.9146
919810000042,Gomti Nagar,"Handpump band hai, pani nahi aa raha",Water,9,26.8735,80.9706
919810000043,Sarojini Nagar,Garbage nahi uth raha,Sanitation,5,26.8191,80.9709
919810000044,Alambagh,Paani ki tanki kharab hai,Water,7,26.7872,80.9125
919810000045,Alambagh,School mein toilet nahi hai,Education,3,26.7719,80.9176
919810000046,Kakori,Bijli nahi aa rahi hai,Electricity,9,26.8852,80.8014
919810000047,Kakori,PHC mein dawai nahi hai,Health,5,26.8817,80.8091
919810000048,Chinhat,PHC mein dawai nahi hai,Health,5,26.8695,80.931
919810000049,Chinhat,School building kharab hai,Education,4,26.8593,80.9466
919810000050,Sarojini Nagar,PHC mein dawai nahi hai,Health,7,26.8264,80.9846
